,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
532,533,"C Developer wanted! -BA, BB,ZA - junior/senior",PANTHEON.tech s.r.o.,Bratislava,1 000 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
533,534,Exponea Platform Specialist (US hours),Bloomreach SK s.r.o.,Remote work,1 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
534,535,C# Software Developer for Healthcare projects,Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
535,536,Junior software developer for e-health project,Siemens Slovensko,Bratislava,1 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
536,537,Java Developer (Medior/Senior),CGI Slovakia s. r. o.,"Suché mýto, Bratislava",2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
537,538,Salesforce developer,CGI Slovakia s. r. o.,Bratislava,Od 1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
538,539,Java Developer (Jira/Liferay),CGI Slovakia s. r. o.,Bratislava,2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
539,540,SAP ABAP Developer,CGI Slovakia s. r. o.,Bratislava,2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
540,541,FullStack PHP Developer - medzinárodné projekty,"WebSupport, s.r.o.","Karadžičova 12, Ružinov",2 000 - 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
541,542,Spring Java Developer,"J&R Invest Group, a.s.",Práca z domu,2 000 - 5 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
542,543,Remote Medior Frontend-FullStack Developer,SmartBase s. r. o.,"Vysoká 34, Bratislava",2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
543,544,Senior Angular10 / TypeScript,IOI CORPORATION s. r. o.,Bratislava,5 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
544,545,Mobile app developer,Diagnose.me a. s.,"Námestie 1. mája 15, 811 06 Bratislava",Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
545,546,Junior Software Developer (Banking),"Asseco Central Europe, a. s.",Bratislava,1 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
546,547,Senior Back-End Python Developer,IOI CORPORATION s. r. o.,Bratislava,Od 5 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
547,548,Solution/Software/Technical Architect,"ForesServices, s. r. o.","Prievozská 14, Bratislava",2 500 - 4 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
548,549,"Java, C++ Programátor",Enitech s. r. o.,Práca z domu,35 EUR/hod.,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
549,550,Sr. Software Developer (C# / .NET)  BA / Košice,SEITEQ s.r.o.,Bratislava,2 100 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
550,551,Senior Embedded C/C++ Software developer,Siemens Slovensko,Bratislava,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
551,552,Embedded C/C++ Software developer,Siemens Slovensko,Bratislava,1 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
552,553,Embedded HMI C/C++ Software developer,Siemens Slovensko,Bratislava,1 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
553,554,Application Developer - Oracle Middleware,IBM,Bratislava,2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
554,555,Automation engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,3 000 - 5 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
555,556,Avaloq Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 100 - 3 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
556,557,Kimbino senior PHP developer,Hyperia s.r.o.,Práca z domu,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
557,558,Senior dátový analytik (Python),Hyperia s.r.o.,Práca z domu,1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
558,559,Senior Fullstack Developer (Java or Go),SEITEQ s.r.o.,Remote work,4 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
559,560,ReactNative Developer (Aplikácie pre kreditné karty),"CN Group CZ a.s., organizačná zložka SK","Obchodná, Bratislava",Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
560,561,JAVA developer (medior/senior) - BA,"SIGP, s. r. o.",Bratislava,2 800 - 4 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
561,562,Tableau Support and Business Intelligence Engineer,"Trenkwalder, a. s.",Bratislava,2 200 EUR/mesiac,Aktualizované pred 5 hodinami  Pridať k vybraným,Aktualizované pred 5 hodinami,Pridať k vybraným
562,563,Service Now Developer,Siemens Slovensko,Bratislava,2 500 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
563,564,.NET/C# Developer (remote position),EXCEEDRA by Telus,Remote work,1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
564,565,Data Platform Engineer,Takeda UK Ltd.,Bratislava,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
565,566,AWS Cloud Data Engineer junior,Takeda UK Ltd.,Bratislava,1 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
566,567,Advanced Visualization Engineer,Takeda UK Ltd.,Bratislava,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
567,568,IT Trainee,IBM,Bratislava,1 100 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
568,569,DWH/ BI Analyst & Developer,Pro HR,Bratislava,Od 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
569,570,IT Business Analytik,Pro HR,Bratislava,Od 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
570,571,Test Developer (external contract),"Kistler Bratislava, s.r.o.","Ševčenkova, Petržalka",20 EUR/hod.,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
571,572,"DevOps Špecialista (Python, Bash, JS)",Raiffeisen Informatik SK s.r.o.,Práca z domu,Od 1 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
572,573,Malware Analyst,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
573,574,PHP Developer - na plný úväzok,VERMONT Services Slovakia s. r. o.,"Vlčie hrdlo, Bratislava",1 800 - 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
574,575,Software Developer (Back-end),IBM,Bratislava,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
575,576,Frontend developer,Grain Slovakia s.r.o.,Práca z domu,1 500 - 2 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
576,577,.NET Senior/ FS Developer,EuroView s.r.o.,Bratislava,Od 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
577,578,Software Developer for Chief Security Office,Swiss Re,"Mlynské nivy 12, Bratislava",Od 1 700 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
578,579,Backend developer – Digital Solutions,msg life Slovakia s.r.o.,"Hraničná 18, Bratislava",2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
579,580,"Lead Developer na full HO (PHP, Node.JS, MySQL, Linux)","Manuvia, a. s.",Práca z domu,3 500 - 5 500 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
580,581,Kafka Inžinier,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 700 - 3 800 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
581,582,Senior Back-End developer,"ADECCO Slovakia, s. r. o.",Bratislava,2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
582,583,Back-end developer pre inovatívny projekt smart budov,"ADECCO Slovakia, s. r. o.",Bratislava,1 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
583,584,PHP developer - senior,"WESTech, spol. s r.o.",Práca z domu,,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
584,585,Senior Java Developer,DXC Technology,Bratislava,2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
585,586,Web developer (Angular) for Hospital Performance System (BA),Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
586,587,Hľadáme developera do tímu,"Soft for Solutions, a. s.","Tomášikova 30, Bratislava",1 700 - 2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
587,588,Data scientist for Hospital Performance System (BA),Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
588,589,Junior AI Consultant / developer,PwC,Bratislava,1 800 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
589,590,.NET Developer,"C.G.C., a.s.","Drobného 27, Dúbravka",Od 1 800 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
590,591,Cloud Platform Engineer,Deutsche Telekom Pan-Net s.r.o.,"Hungary, Croatia, Bratislava region (The job requires travelling)",,Aktualizované pred 8 hodinami  Pridať k vybraným,Aktualizované pred 8 hodinami,Pridať k vybraným
591,592,DevOps & Site Reliability Engineer,Deutsche Telekom Pan-Net s.r.o.,Bratislava,,Aktualizované pred 8 hodinami  Pridať k vybraným,Aktualizované pred 8 hodinami,Pridať k vybraným
592,593,IOS developer,ČSOB Finančná skupina,Bratislava,,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
593,594,C++ Application Developer / BASE24-eps EMEA (also suitable for graduates),"Fiserv Slovakia, s.r.o.","Digital Park II, Einsteinova, Petržalka",1 400 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
594,595,Programátor PHP Laravel - remote friendly,Starbug s.r.o.,Práca z domu,1 400 - 2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
595,596,UX/UI Designer (TPP/kontrakt),Pro HR,Bratislava,Od 1 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
596,597,Skúsený .NET/C# Developer,IBM,"Bratislavský kraj, Banskobystrický kraj, Košický kraj (Práca vyžaduje cestovanie)",2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
597,598,C/C++ Developer (Remote),Scheidt & Bachmann Slovensko s.r.o.,Práca z domu,Od 1 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
598,599,Data analytik - štatistik,"2muse, s.r.o.","Ďatelinová Ulica 6, Bratislava",900 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
599,600,OSS Cloud Developer,Deutsche Telekom Pan-Net s.r.o.,"Hungary, Greece, Bratislava region (The job requires travelling)",,Aktualizované pred 8 hodinami  Pridať k vybraným,Aktualizované pred 8 hodinami,Pridať k vybraným
600,601,IT Akadémia - príležitosť pre vývojárov so skúsenosťami,Unicorn,Bratislava,1 200 - 1 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
601,602,Mid Frontend Developer (VUE),TapGest s. r. o.,Práca z domu,2 000 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
602,603,Senior backend developer (PHP alebo NODE.JS),TapGest s. r. o.,Práca z domu,2 000 - 3 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
603,604,.NET Developer,"Unlimit Recruitment, s.r.o.",Bratislava,2 300 - 3 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
604,605,Senior Full Stack developer for Hospital Performance System (BA),Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
605,606,Java senior developer/team leader (m/f),Digital Systems a.s.,Petržalka,2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
606,607,Data Integration / Junior Developer,Siemens Slovensko,Bratislava,1 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
607,608,PL/SQL Developer,"DanubePay, a.s.","Bratislava II, Bratislava",2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
608,609,Aplikačný administrátor (webových aplikačných serverov  v prostredí Linux),Raiffeisen Informatik SK s.r.o.,Práca z domu,Od 1 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
609,610,PL/SQL Developer,CGI Slovakia s. r. o.,Bratislava,1 700 - 2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
610,611,IT Tester - Dlhodobá brigáda pre študenta VŠ,"Kistler Bratislava, s.r.o.","Bratislava V, Bratislava",,Aktualizované Pred 5 dňami  Pridať k vybraným,Aktualizované Pred 5 dňami,Pridať k vybraným
611,612,Java developer,"MicroStep-MIS, spol. s r.o.","Čavojského, Bratislava",2 400 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
612,613,C#/.NET Backend Developer,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
613,614,Data Warehouse Engineer,Swiss Re,"Mlynské nivy 12, Bratislava",Od 1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
614,615,IT Functional Tester mit Deutsch,"UNIQA Group Service Center Slovakia, spol. s r.o.",Bratislava,1 100 - 1 700 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
615,616,"Frontend Engineer - tech lead, React",Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
616,617,Frontend Engineer React,Swiss Re,"Mlynské nivy 12, Bratislava",Od 1 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
617,618,Test Automation Engineer,Swiss Re,"Mlynské nivy 12, Bratislava",Od 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
618,619,Salesforce Developer,Ferratum IT (Global IT Services s.r.o. part of Ferratum Group),"Apollo Business Center II, Prievozská, Ružinov-Bratislava",2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
619,620,React Talent,"Innovatrics, s.r.o.",Bratislava,6 EUR/hod.,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
620,621,Programátor  C/C++,ILARION s. r. o.,Práca z domu,3 500 - 4 000 EUR/mesiac,Aktualizované pred 2 týždňami  Pridať k vybraným,Aktualizované pred 2 týždňami,Pridať k vybraným
621,622,Salesforce programátor,Natuvion Slovakia s.r.o.,Bratislava,1 700 - 3 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
622,623,Front-end developer Vue.js,"Webglobe - Yegon, s.r.o.","Stará Prievozská 2, Bratislava",1 600 - 2 000 EUR/mesiac,Aktualizované pred 4 hodinami  Pridať k vybraným,Aktualizované pred 4 hodinami,Pridať k vybraným
623,624,Skúsený Back-end developer PHP,"Webglobe - Yegon, s.r.o.","Stará Prievozská 2, Bratislava",2 100 EUR/mesiac,Aktualizované pred 4 hodinami  Pridať k vybraným,Aktualizované pred 4 hodinami,Pridať k vybraným
624,625,React Native programátor,Dynatech s.r.o.,"Trnavská cesta, Bratislava",1 600 - 2 200 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
625,626,Java programátor,Dynatech s.r.o.,"Trnavská cesta, Bratislava",1 800 - 2 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
626,627,ETL Developer s možnosťou Home Office,Unicorn,Práca z domu,2 000 - 2 600 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
627,628,Junior Software Developer,Quest Software,Práca z domu,1 450 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
628,629,Experienced Java/Kotlin Developer,"Innovatrics, s.r.o.",Bratislava,Od 2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
629,630,Junior Software Engineer,"Innovatrics, s.r.o.","Jarošova Office centre, Jarošova, Bratislava","5,5 EUR/hod.",Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
630,631,Softvérový architekt,"Slovanet, a.s.","Bratislava II, Bratislava",3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
631,632,C# / .NET Developer - high-tech projekty,Universal Instruments s. r. o.,"Stará Vajnorská 27, Bratislava",1 600 - 3 600 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
632,633,Java vývojár pre oblasť nemocenského poistenia,msg life Slovakia s.r.o.,Bratislava,1 900 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
633,634,Java vývojár,msg life Slovakia s.r.o.,Bratislava,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
634,635,C# Developer | .NET Development Lead pre medzinárodný tím,"APM Digital Solutions, s.r.o.",Práca z domu,6 000 - 7 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
635,636,UI Developer,Quest Software,Práca z domu,1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
636,637,Android  Developer v stabilnej firme s rodinnou atmosférou,Datapac s.r.o.,Bratislava,1 700 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
637,638,Senior Multi-Cloud Automation Developer,DXC Technology,Bratislava,3 300 - 4 000 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
638,639,Senior Database Developer,DXC Technology,"DXC Technology, Galvaniho, Bratislava",3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
639,640,Junior Cloud Applications Engineer –Applications Containerization,DXC Technology,Bratislava,1 100 - 1 450 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
640,641,Junior Cloud Applications Engineer,DXC Technology,Bratislava,1 100 - 1 450 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
641,642,Frontend Developer - Javascript || HTML|| CSS || React.js,"GoodRequest, s. r. o.",Práca z domu,1 800 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
642,643,FrontEnd Software Engineer  - Bratislava,Frinx s.r.o.,"Mlynské nivy 48, Bratislava",1 500 - 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
643,644,Java Software Engineer  (medior/senior) - Bratislava,Frinx s.r.o.,"Mlynské nivy 48, Bratislava",2 000 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
644,645,Python Software Engineer  (medior/senior) - Bratislava,Frinx s.r.o.,"Mlynské nivy 48, Bratislava",1 900 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
645,646,Python Software Engineer  (junior/medior) - Bratislava,Frinx s.r.o.,"Mlynské nivy 48, Bratislava",1 300 - 2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
646,647,Java Developer pre web aplikácie,"M2M Solutions, s.r.o.",Práca z domu,Od 1 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
647,648,"Programátor Delphi, pre mobilné a biznis aplikácie",Solver IT s.r.o.,Bratislava,2 200 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
648,649,Java Developer - All levels welcome!,PANTHEON.tech s.r.o.,Bratislava,1 000 - 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
649,650,Software Solutions Manager,Pro HR,Bratislava,Od 3 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
650,651,C#  Engineer pre vývoj nových hi-tech aplikácií,Pro HR,Bratislava,Od 2 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
651,652,Head of  Automation platform Lead,Pro HR,Bratislava,Od 4 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
652,653,SAP CRM Konzultant,Pro HR,Práca z domu,Od 3 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
653,654,RPA Developer experienced in Automation Anywhere / Blue Prism / UiPath,IBM,Bratislava,2 500 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
654,655,Java/J2EE Application Developer,IBM,Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
655,656,Remote - Java developer for IoT and Smart Grid,Siemens Slovensko,Remote work,1 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
656,657,C++ Software Engineer,"ESET, spol. s r.o.",Bratislava,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
657,658,C#/.NET Developer (Connected Home team),"ESET, spol. s r.o.",Bratislava,2 100 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
658,659,Software Engineer – Full Stack Developer,Dell,Remote work,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
659,660,Software Engineer – Full Stack Developer with Selenium,Dell,Remote work,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
660,661,Software Engineer – Full Stack Developer with Kubernetes,Dell,Remote work,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
661,662,Software Developer senior .NET/C# (100% home-based/remote work),"CRIF - Slovak Credit Bureau, s. r. o.",Práca z domu,2 000 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
662,663,Software Engineer – UI Developer,Dell,Remote work,2 300 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
663,664,Programátor cloudových systémov,Teseron Cloud Services s.r.o.,"Vilová 2, Petržalka",1 800 - 4 500 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
664,665,Java developer,"I.S.D.D. plus, s.r.o.",Bratislava,1 600 - 2 300 EUR/mesiac,Aktualizované pred mesiacom  Pridať k vybraným,Aktualizované pred mesiacom,Pridať k vybraným
665,666,Database Reliability Engineer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,Od 2 800 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
666,667,Data Integration Analyst,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 3 500 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
667,668,Senior Angular Developer s .NET Core – KE/remote,CLEVERLANCE Slovakia s.r.o.,Práca z domu,1 800 EUR/mesiac,Pridané pred mesiacom  Pridať k vybraným,Pridané pred mesiacom,Pridať k vybraným
